scenario,Performance regression test,Performance regression test
version,Gradle 8.4,Gradle 8.4
tasks,buildAll cleanAll,buildAll cleanAll
value,total execution time,SnapshotTaskInputsBuildOperationType
warm-up build #1,7749.23,0.00
warm-up build #2,14187.32,0.00
warm-up build #3,5726.58,0.00
warm-up build #4,4579.10,0.00
warm-up build #5,4231.47,0.00
warm-up build #6,3989.42,0.00
warm-up build #7,3657.52,0.00
warm-up build #8,3703.96,0.00
warm-up build #9,3498.24,0.00
warm-up build #10,3220.39,0.00
measured build #1,3222.01,0.00
measured build #2,3178.83,0.00
measured build #3,3045.08,0.00
measured build #4,2967.41,0.00
measured build #5,2977.68,0.00
measured build #6,2870.88,0.00
measured build #7,2882.38,0.00
measured build #8,2904.71,0.00
measured build #9,2867.21,0.00
measured build #10,2789.78,0.00
