scenario,Performance regression test,Performance regression test
version,Gradle 8.4,Gradle 8.4
tasks,buildAll cleanAll,buildAll cleanAll
value,total execution time,SnapshotTaskInputsBuildOperationType
warm-up build #1,7971.07,0.00
warm-up build #2,13760.22,0.00
warm-up build #3,5663.81,0.00
warm-up build #4,4472.28,0.00
warm-up build #5,4043.81,0.00
warm-up build #6,4223.05,0.00
warm-up build #7,4047.79,0.00
warm-up build #8,3568.20,0.00
warm-up build #9,3453.05,0.00
warm-up build #10,3342.96,0.00
measured build #1,3351.51,0.00
measured build #2,3142.36,0.00
measured build #3,3123.73,0.00
measured build #4,3194.14,0.00
measured build #5,3000.86,0.00
measured build #6,3015.36,0.00
measured build #7,3029.03,0.00
measured build #8,2808.72,0.00
measured build #9,2827.56,0.00
measured build #10,2914.39,0.00
measured build #11,2838.79,0.00
measured build #12,2889.13,0.00
measured build #13,2896.92,0.00
measured build #14,2817.62,0.00
measured build #15,2700.14,0.00
measured build #16,2743.17,0.00
measured build #17,2695.42,0.00
measured build #18,2750.63,0.00
measured build #19,2760.83,0.00
measured build #20,2609.06,0.00
measured build #21,2689.50,0.00
measured build #22,2623.94,0.00
measured build #23,2640.33,0.00
measured build #24,2630.47,0.00
measured build #25,2641.88,0.00
measured build #26,2617.33,0.00
measured build #27,2667.61,0.00
measured build #28,2693.90,0.00
measured build #29,2679.10,0.00
measured build #30,2627.42,0.00
measured build #31,2587.00,0.00
measured build #32,2593.94,0.00
measured build #33,2906.19,0.00
measured build #34,2804.51,0.00
measured build #35,2902.20,0.00
measured build #36,2852.91,0.00
measured build #37,2791.44,0.00
measured build #38,2814.29,0.00
measured build #39,2618.03,0.00
measured build #40,2658.40,0.00
measured build #41,2659.56,0.00
measured build #42,2682.93,0.00
measured build #43,2564.04,0.00
measured build #44,19141.02,0.00
measured build #45,5680.68,0.00
measured build #46,4766.91,0.00
measured build #47,4204.25,0.00
measured build #48,4020.90,0.00
measured build #49,3932.36,0.00
measured build #50,3493.93,0.00
measured build #51,3515.27,0.00
measured build #52,3562.45,0.00
measured build #53,3332.61,0.00
measured build #54,3322.00,0.00
measured build #55,3159.09,0.00
measured build #56,3075.44,0.00
measured build #57,3036.69,0.00
measured build #58,3199.49,0.00
measured build #59,3049.45,0.00
measured build #60,3113.12,0.00
measured build #61,3021.19,0.00
measured build #62,3061.94,0.00
measured build #63,3020.45,0.00
measured build #64,3091.41,0.00
measured build #65,2799.78,0.00
measured build #66,2897.03,0.00
measured build #67,2882.03,0.00
measured build #68,2894.36,0.00
measured build #69,2856.11,0.00
measured build #70,2714.39,0.00
measured build #71,2698.13,0.00
measured build #72,2728.57,0.00
measured build #73,2666.48,0.00
measured build #74,2678.48,0.00
measured build #75,2721.56,0.00
measured build #76,2691.19,0.00
measured build #77,2633.76,0.00
measured build #78,2666.30,0.00
measured build #79,2604.26,0.00
measured build #80,2684.58,0.00
measured build #81,2628.74,0.00
measured build #82,2739.46,0.00
measured build #83,2553.01,0.00
measured build #84,2593.78,0.00
measured build #85,2642.68,0.00
measured build #86,2679.26,0.00
measured build #87,2607.66,0.00
measured build #88,2599.69,0.00
measured build #89,2604.57,0.00
measured build #90,2643.81,0.00
measured build #91,2607.75,0.00
measured build #92,2587.52,0.00
measured build #93,2554.06,0.00
measured build #94,2545.67,0.00
measured build #95,2549.25,0.00
measured build #96,2592.35,0.00
measured build #97,2527.09,0.00
measured build #98,19015.10,0.00
measured build #99,5710.93,0.00
measured build #100,4697.42,0.00
