scenario,Performance regression test,Performance regression test
version,Gradle 8.4,Gradle 8.4
tasks,buildAll cleanAll,buildAll cleanAll
value,total execution time,SnapshotTaskInputsBuildOperationType
warm-up build #1,8031.40,0.00
warm-up build #2,14251.82,0.00
warm-up build #3,5807.61,0.00
warm-up build #4,4581.82,0.00
warm-up build #5,4700.24,0.00
warm-up build #6,4043.05,0.00
warm-up build #7,3826.79,0.00
warm-up build #8,3710.50,0.00
warm-up build #9,3721.14,0.00
warm-up build #10,3374.01,0.00
measured build #1,3244.32,0.00
measured build #2,3938.30,0.00
measured build #3,3342.39,0.00
measured build #4,3404.78,0.00
measured build #5,3207.65,0.00
measured build #6,3047.10,0.00
measured build #7,3107.55,0.00
measured build #8,2964.34,0.00
measured build #9,3229.22,0.00
measured build #10,3329.67,0.00
measured build #11,2867.73,0.00
measured build #12,2922.88,0.00
measured build #13,2889.66,0.00
measured build #14,3003.59,0.00
measured build #15,2785.10,0.00
measured build #16,2778.31,0.00
measured build #17,2842.08,0.00
measured build #18,2777.24,0.00
measured build #19,2782.37,0.00
measured build #20,2754.61,0.00
measured build #21,2748.73,0.00
measured build #22,2790.61,0.00
measured build #23,2800.09,0.00
measured build #24,2692.57,0.00
measured build #25,2680.82,0.00
measured build #26,2696.38,0.00
measured build #27,2824.41,0.00
measured build #28,2736.21,0.00
measured build #29,2641.00,0.00
measured build #30,2586.07,0.00
measured build #31,2598.15,0.00
measured build #32,2674.88,0.00
measured build #33,2700.03,0.00
measured build #34,2638.35,0.00
measured build #35,2600.74,0.00
measured build #36,2729.48,0.00
measured build #37,2579.22,0.00
measured build #38,2593.27,0.00
measured build #39,2970.03,0.00
measured build #40,2637.78,0.00
measured build #41,2628.43,0.00
measured build #42,2682.50,0.00
measured build #43,2548.02,0.00
measured build #44,2656.83,0.00
measured build #45,20100.75,0.00
measured build #46,5930.62,0.00
measured build #47,4848.44,0.00
measured build #48,4546.48,0.00
measured build #49,4056.77,0.00
measured build #50,3819.26,0.00
measured build #51,3818.70,0.00
measured build #52,3599.12,0.00
measured build #53,3465.41,0.00
measured build #54,3502.73,0.00
measured build #55,3474.84,0.00
measured build #56,3336.76,0.00
measured build #57,3109.61,0.00
measured build #58,3142.97,0.00
measured build #59,3071.95,0.00
measured build #60,3074.82,0.00
measured build #61,2907.11,0.00
measured build #62,2994.26,0.00
measured build #63,2912.44,0.00
measured build #64,3192.18,0.00
measured build #65,2901.49,0.00
measured build #66,3127.61,0.00
measured build #67,2944.95,0.00
measured build #68,2902.59,0.00
measured build #69,2929.15,0.00
measured build #70,2833.37,0.00
measured build #71,3167.50,0.00
measured build #72,2971.20,0.00
measured build #73,2779.61,0.00
measured build #74,2857.15,0.00
measured build #75,2880.56,0.00
measured build #76,2738.90,0.00
measured build #77,2735.96,0.00
measured build #78,2638.27,0.00
measured build #79,2749.30,0.00
measured build #80,2776.15,0.00
measured build #81,2725.57,0.00
measured build #82,2611.86,0.00
measured build #83,2788.18,0.00
measured build #84,2688.04,0.00
measured build #85,2725.03,0.00
measured build #86,2618.58,0.00
measured build #87,2825.49,0.00
measured build #88,2848.02,0.00
measured build #89,2818.60,0.00
measured build #90,2751.07,0.00
measured build #91,2684.97,0.00
measured build #92,2744.17,0.00
measured build #93,2848.88,0.00
measured build #94,2805.73,0.00
measured build #95,2797.29,0.00
measured build #96,2721.23,0.00
measured build #97,2652.25,0.00
measured build #98,2887.01,0.00
measured build #99,20308.03,0.00
measured build #100,5483.93,0.00
