scenario,Performance regression test,Performance regression test
version,Gradle 8.4,Gradle 8.4
tasks,buildAll cleanAll,buildAll cleanAll
value,total execution time,SnapshotTaskInputsBuildOperationType
warm-up build #1,7463.64,0.00
warm-up build #2,13608.39,0.00
warm-up build #3,5284.01,0.00
warm-up build #4,4607.66,0.00
warm-up build #5,4347.18,0.00
warm-up build #6,4090.25,0.00
warm-up build #7,3842.71,0.00
warm-up build #8,3682.87,0.00
warm-up build #9,3749.37,0.00
warm-up build #10,3307.84,0.00
measured build #1,3199.35,0.00
measured build #2,3182.23,0.00
measured build #3,3252.23,0.00
measured build #4,3079.38,0.00
measured build #5,3036.07,0.00
measured build #6,3112.19,0.00
measured build #7,2932.02,0.00
measured build #8,2970.11,0.00
measured build #9,3015.79,0.00
measured build #10,2921.03,0.00
